base,probe,time
7f08d34c6c80,7f08d91793c0,244
7f08d34c6c80,7f091c3d6f80,263
7f08d34c6c80,7f090a7a8c00,244
7f08d34c6c80,7f08cc2ca680,405
7f0920fac2c0,7f08d0473a00,405
7f08dc396400,7f08d0473a00,247
7f08dc396400,7f08daabd1c0,272
7f08dc396400,7f08cdaf3bc0,266
7f08dc396400,7f08cacbc800,260
7f08dc396400,7f08bb824c80,248
7f08dc396400,7f08d4727e40,248
7f08dc396400,7f09044520c0,260
7f08dc396400,7f09077ace80,248
7f08dc396400,7f08c9b27180,272
7f08dc396400,7f08e0e89240,244
7f08dc396400,7f091e647200,244
7f08dc396400,7f08e55db440,269
7f08dc396400,7f08ca17de80,250
7f08dc396400,7f08ddbaf040,272
7f08dc396400,7f08f9a37ec0,250
7f08dc396400,7f08ebc3e800,247
7f08dc396400,7f0911a0a4c0,250
7f08dc396400,7f08d91793c0,260
7f08dc396400,7f091c3d6f80,244
7f08dc396400,7f090a7a8c00,260
7f08dc396400,7f08cc2ca680,244
7f08dc396400,7f08ccff92c0,250
7f08dc396400,7f092939fa40,247
7f08dc396400,7f090b904940,263
7f08dc396400,7f08caeaa840,244
7f08dc396400,7f08d147bc00,275
7f08dc396400,7f09110116c0,269
7f08dc396400,7f091112c000,272
7f08dc396400,7f090de0c2c0,244
7f08dc396400,7f0909098980,408
7f0917e61840,7f08d0473a00,257
7f0917e61840,7f08daabd1c0,244
7f0917e61840,7f08cdaf3bc0,247
7f0917e61840,7f08cacbc800,245
7f0917e61840,7f08bb824c80,269
7f0917e61840,7f08d4727e40,269
7f0917e61840,7f09044520c0,248
7f0917e61840,7f09077ace80,266
7f0917e61840,7f08c9b27180,242
7f0917e61840,7f08e0e89240,272
7f0917e61840,7f091e647200,257
7f0917e61840,7f08e55db440,241
7f0917e61840,7f08ca17de80,263
7f0917e61840,7f08ddbaf040,244
7f0917e61840,7f08f9a37ec0,272
7f0917e61840,7f08ebc3e800,263
7f0917e61840,7f0911a0a4c0,272
7f0917e61840,7f08d91793c0,241
7f0917e61840,7f091c3d6f80,263
7f0917e61840,7f090a7a8c00,241
7f0917e61840,7f08cc2ca680,257
7f0917e61840,7f08ccff92c0,272
7f0917e61840,7f092939fa40,263
7f0917e61840,7f090b904940,244
7f0917e61840,7f08caeaa840,272
7f0917e61840,7f08d147bc00,250
7f0917e61840,7f09110116c0,241
7f0917e61840,7f091112c000,244
7f0917e61840,7f090de0c2c0,405
7f08f572d4c0,7f08d0473a00,244
7f08f572d4c0,7f08daabd1c0,263
7f08f572d4c0,7f08cdaf3bc0,272
7f08f572d4c0,7f08cacbc800,272
7f08f572d4c0,7f08bb824c80,244
7f08f572d4c0,7f08d4727e40,245
7f08f572d4c0,7f09044520c0,269
7f08f572d4c0,7f09077ace80,245
7f08f572d4c0,7f08c9b27180,260
7f08f572d4c0,7f08e0e89240,245
7f08f572d4c0,7f091e647200,244
7f08f572d4c0,7f08e55db440,408
7f08fe364440,7f08d0473a00,244
7f08fe364440,7f08daabd1c0,263
7f08fe364440,7f08cdaf3bc0,275
7f08fe364440,7f08cacbc800,269
7f08fe364440,7f08bb824c80,245
7f08fe364440,7f08d4727e40,245
7f08fe364440,7f09044520c0,272
7f08fe364440,7f09077ace80,242
7f08fe364440,7f08c9b27180,408
7f08fbe0ef00,7f08d0473a00,244
7f08fbe0ef00,7f08daabd1c0,263
7f08fbe0ef00,7f08cdaf3bc0,275
7f08fbe0ef00,7f08cacbc800,272
7f08fbe0ef00,7f08bb824c80,242
7f08fbe0ef00,7f08d4727e40,245
7f08fbe0ef00,7f09044520c0,269
7f08fbe0ef00,7f09077ace80,242
7f08fbe0ef00,7f08c9b27180,257
7f08fbe0ef00,7f08e0e89240,247
7f08fbe0ef00,7f091e647200,244
7f08fbe0ef00,7f08e55db440,408
7f08cde91700,7f08d0473a00,244
7f08cde91700,7f08daabd1c0,272
7f08cde91700,7f08cdaf3bc0,260
7f08cde91700,7f08cacbc800,260
7f08cde91700,7f08bb824c80,245
7f08cde91700,7f08d4727e40,242
7f08cde91700,7f09044520c0,260
7f08cde91700,7f09077ace80,244
7f08cde91700,7f08c9b27180,272
7f08cde91700,7f08e0e89240,247
7f08cde91700,7f091e647200,244
7f08cde91700,7f08e55db440,272
7f08cde91700,7f08ca17de80,247
7f08cde91700,7f08ddbaf040,272
7f08cde91700,7f08f9a37ec0,247
7f08cde91700,7f08ebc3e800,247
7f08cde91700,7f0911a0a4c0,247
7f08cde91700,7f08d91793c0,263
7f08cde91700,7f091c3d6f80,247
7f08cde91700,7f090a7a8c00,263
7f08cde91700,7f08cc2ca680,244
7f08cde91700,7f08ccff92c0,247
7f08cde91700,7f092939fa40,247
7f08cde91700,7f090b904940,411
7f08c2306040,7f08d0473a00,260
7f08c2306040,7f08daabd1c0,247
7f08c2306040,7f08cdaf3bc0,247
7f08c2306040,7f08cacbc800,245
7f08c2306040,7f08bb824c80,269
7f08c2306040,7f08d4727e40,269
7f08c2306040,7f09044520c0,248
7f08c2306040,7f09077ace80,266
7f08c2306040,7f08c9b27180,244
7f08c2306040,7f08e0e89240,272
7f08c2306040,7f091e647200,405
7f08e4c9b940,7f08d0473a00,257
7f08e4c9b940,7f08daabd1c0,244
7f08e4c9b940,7f08cdaf3bc0,248
7f08e4c9b940,7f08cacbc800,245
7f08e4c9b940,7f08bb824c80,269
7f08e4c9b940,7f08d4727e40,269
7f08e4c9b940,7f09044520c0,248
7f08e4c9b940,7f09077ace80,266
7f08e4c9b940,7f08c9b27180,241
7f08e4c9b940,7f08e0e89240,272
7f08e4c9b940,7f091e647200,257
7f08e4c9b940,7f08e55db440,241
7f08e4c9b940,7f08ca17de80,405
7f0925d79680,7f08d0473a00,254
7f0925d79680,7f08daabd1c0,248
7f0925d79680,7f08cdaf3bc0,248
7f0925d79680,7f08cacbc800,242
7f0925d79680,7f08bb824c80,266
7f0925d79680,7f08d4727e40,266
7f0925d79680,7f09044520c0,248
7f0925d79680,7f09077ace80,266
7f0925d79680,7f08c9b27180,242
7f0925d79680,7f08e0e89240,266
7f0925d79680,7f091e647200,260
7f0925d79680,7f08e55db440,244
7f0925d79680,7f08ca17de80,263
7f0925d79680,7f08ddbaf040,247
7f0925d79680,7f08f9a37ec0,272
7f0925d79680,7f08ebc3e800,263
7f0925d79680,7f0911a0a4c0,272
7f0925d79680,7f08d91793c0,244
7f0925d79680,7f091c3d6f80,408
7f09191f6500,7f08d0473a00,244
7f09191f6500,7f08daabd1c0,260
7f09191f6500,7f08cdaf3bc0,272
7f09191f6500,7f08cacbc800,269
7f09191f6500,7f08bb824c80,248
7f09191f6500,7f08d4727e40,248
7f09191f6500,7f09044520c0,272
7f09191f6500,7f09077ace80,242
7f09191f6500,7f08c9b27180,257
7f09191f6500,7f08e0e89240,248
7f09191f6500,7f091e647200,242
7f09191f6500,7f08e55db440,260
7f09191f6500,7f08ca17de80,247
7f09191f6500,7f08ddbaf040,263
7f09191f6500,7f08f9a37ec0,247
7f09191f6500,7f08ebc3e800,247
7f09191f6500,7f0911a0a4c0,247
7f09191f6500,7f08d91793c0,272
7f09191f6500,7f091c3d6f80,247
7f09191f6500,7f090a7a8c00,272
7f09191f6500,7f08cc2ca680,244
7f09191f6500,7f08ccff92c0,247
7f09191f6500,7f092939fa40,247
7f09191f6500,7f090b904940,275
7f09191f6500,7f08caeaa840,247
7f09191f6500,7f08d147bc00,266
7f09191f6500,7f09110116c0,263
7f09191f6500,7f091112c000,263
7f09191f6500,7f090de0c2c0,244
7f09191f6500,7f0909098980,272
7f09191f6500,7f08f627e140,275
7f09191f6500,7f08d9ea5f00,408
7f091d940880,7f08d0473a00,257
7f091d940880,7f08daabd1c0,247
7f091d940880,7f08cdaf3bc0,250
7f091d940880,7f08cacbc800,244
7f091d940880,7f08bb824c80,269
7f091d940880,7f08d4727e40,269
7f091d940880,7f09044520c0,248
7f091d940880,7f09077ace80,266
7f091d940880,7f08c9b27180,242
7f091d940880,7f08e0e89240,269
7f091d940880,7f091e647200,260
7f091d940880,7f08e55db440,244
7f091d940880,7f08ca17de80,414
7f08fafedf80,7f08d0473a00,244
7f08fafedf80,7f08daabd1c0,260
7f08fafedf80,7f08cdaf3bc0,269
7f08fafedf80,7f08cacbc800,269
7f08fafedf80,7f08bb824c80,242
7f08fafedf80,7f08d4727e40,245
7f08fafedf80,7f09044520c0,275
7f08fafedf80,7f09077ace80,244
7f08fafedf80,7f08c9b27180,263
7f08fafedf80,7f08e0e89240,247
7f08fafedf80,7f091e647200,244
7f08fafedf80,7f08e55db440,263
7f08fafedf80,7f08ca17de80,247
7f08fafedf80,7f08ddbaf040,411
7f09114a8040,7f08d0473a00,260
7f09114a8040,7f08daabd1c0,247
7f09114a8040,7f08cdaf3bc0,248
7f09114a8040,7f08cacbc800,245
7f09114a8040,7f08bb824c80,266
7f09114a8040,7f08d4727e40,266
7f09114a8040,7f09044520c0,248
7f09114a8040,7f09077ace80,266
7f09114a8040,7f08c9b27180,244
7f09114a8040,7f08e0e89240,272
7f09114a8040,7f091e647200,260
7f09114a8040,7f08e55db440,244
7f09114a8040,7f08ca17de80,263
7f09114a8040,7f08ddbaf040,245
7f09114a8040,7f08f9a37ec0,266
7f09114a8040,7f08ebc3e800,257
7f09114a8040,7f0911a0a4c0,266
7f09114a8040,7f08d91793c0,242
7f09114a8040,7f091c3d6f80,257
7f09114a8040,7f090a7a8c00,241
7f09114a8040,7f08cc2ca680,408
7f08ff115b80,7f08d0473a00,257
7f08ff115b80,7f08daabd1c0,244
7f08ff115b80,7f08cdaf3bc0,248
7f08ff115b80,7f08cacbc800,245
7f08ff115b80,7f08bb824c80,269
7f08ff115b80,7f08d4727e40,269
7f08ff115b80,7f09044520c0,248
7f08ff115b80,7f09077ace80,266
7f08ff115b80,7f08c9b27180,244
7f08ff115b80,7f08e0e89240,272
7f08ff115b80,7f091e647200,405
7f0934e93780,7f08d0473a00,269
7f0934e93780,7f08daabd1c0,245
7f0934e93780,7f08cdaf3bc0,248
7f0934e93780,7f08cacbc800,242
7f0934e93780,7f08bb824c80,257
7f0934e93780,7f08d4727e40,257
7f0934e93780,7f09044520c0,245
7f0934e93780,7f09077ace80,260
7f0934e93780,7f08c9b27180,244
7f0934e93780,7f08e0e89240,260
7f0934e93780,7f091e647200,269
7f0934e93780,7f08e55db440,244
7f0934e93780,7f08ca17de80,272
7f0934e93780,7f08ddbaf040,247
7f0934e93780,7f08f9a37ec0,408
7f09123b40c0,7f08d0473a00,257
7f09123b40c0,7f08daabd1c0,245
7f09123b40c0,7f08cdaf3bc0,248
7f09123b40c0,7f08cacbc800,245
7f09123b40c0,7f08bb824c80,269
7f09123b40c0,7f08d4727e40,269
7f09123b40c0,7f09044520c0,248
7f09123b40c0,7f09077ace80,266
7f09123b40c0,7f08c9b27180,244
7f09123b40c0,7f08e0e89240,272
7f09123b40c0,7f091e647200,260
7f09123b40c0,7f08e55db440,244
7f09123b40c0,7f08ca17de80,414
7f090df31200,7f08d0473a00,247
7f090df31200,7f08daabd1c0,263
7f090df31200,7f08cdaf3bc0,278
7f090df31200,7f08cacbc800,269
7f090df31200,7f08bb824c80,248
7f090df31200,7f08d4727e40,248
7f090df31200,7f09044520c0,272
7f090df31200,7f09077ace80,248
7f090df31200,7f08c9b27180,257
7f090df31200,7f08e0e89240,245
7f090df31200,7f091e647200,248
7f090df31200,7f08e55db440,257
7f090df31200,7f08ca17de80,248
7f090df31200,7f08ddbaf040,260
7f090df31200,7f08f9a37ec0,248
7f090df31200,7f08ebc3e800,248
7f090df31200,7f0911a0a4c0,248
7f090df31200,7f08d91793c0,266
7f090df31200,7f091c3d6f80,245
7f090df31200,7f090a7a8c00,266
7f090df31200,7f08cc2ca680,248
7f090df31200,7f08ccff92c0,248
7f090df31200,7f092939fa40,248
7f090df31200,7f090b904940,269
7f090df31200,7f08caeaa840,245
7f090df31200,7f08d147bc00,266
7f090df31200,7f09110116c0,263
7f090df31200,7f091112c000,263
7f090df31200,7f090de0c2c0,247
7f090df31200,7f0909098980,272
7f090df31200,7f08f627e140,275
7f090df31200,7f08d9ea5f00,408
7f08f97d3100,7f08d0473a00,266
7f08f97d3100,7f08daabd1c0,244
7f08f97d3100,7f08cdaf3bc0,248
7f08f97d3100,7f08cacbc800,245
7f08f97d3100,7f08bb824c80,260
7f08f97d3100,7f08d4727e40,260
7f08f97d3100,7f09044520c0,248
7f08f97d3100,7f09077ace80,402
7f08d056fc00,7f08d0473a00,244
7f08d056fc00,7f08daabd1c0,272
7f08d056fc00,7f08cdaf3bc0,266
7f08d056fc00,7f08cacbc800,263
7f08d056fc00,7f08bb824c80,244
7f08d056fc00,7f08d4727e40,245
7f08d056fc00,7f09044520c0,260
7f08d056fc00,7f09077ace80,242
7f08d056fc00,7f08c9b27180,266
7f08d056fc00,7f08e0e89240,245
7f08d056fc00,7f091e647200,244
7f08d056fc00,7f08e55db440,272
7f08d056fc00,7f08ca17de80,247
7f08d056fc00,7f08ddbaf040,272
7f08d056fc00,7f08f9a37ec0,247
7f08d056fc00,7f08ebc3e800,247
7f08d056fc00,7f0911a0a4c0,247
7f08d056fc00,7f08d91793c0,263
7f08d056fc00,7f091c3d6f80,244
7f08d056fc00,7f090a7a8c00,263
7f08d056fc00,7f08cc2ca680,244
7f08d056fc00,7f08ccff92c0,247
7f08d056fc00,7f092939fa40,247
7f08d056fc00,7f090b904940,411
7f08f6a82640,7f08d0473a00,402
7f0912cad6c0,7f08d0473a00,242
7f0912cad6c0,7f08daabd1c0,269
7f0912cad6c0,7f08cdaf3bc0,260
7f0912cad6c0,7f08cacbc800,260
7f0912cad6c0,7f08bb824c80,248
7f0912cad6c0,7f08d4727e40,248
7f0912cad6c0,7f09044520c0,260
7f0912cad6c0,7f09077ace80,242
7f0912cad6c0,7f08c9b27180,266
7f0912cad6c0,7f08e0e89240,248
7f0912cad6c0,7f091e647200,244
7f0912cad6c0,7f08e55db440,269
7f0912cad6c0,7f08ca17de80,247
7f0912cad6c0,7f08ddbaf040,272
7f0912cad6c0,7f08f9a37ec0,247
7f0912cad6c0,7f08ebc3e800,247
7f0912cad6c0,7f0911a0a4c0,247
7f0912cad6c0,7f08d91793c0,408
7f08e379c5c0,7f08d0473a00,269
7f08e379c5c0,7f08daabd1c0,244
7f08e379c5c0,7f08cdaf3bc0,248
7f08e379c5c0,7f08cacbc800,245
7f08e379c5c0,7f08bb824c80,260
7f08e379c5c0,7f08d4727e40,260
7f08e379c5c0,7f09044520c0,248
7f08e379c5c0,7f09077ace80,257
7f08e379c5c0,7f08c9b27180,244
7f08e379c5c0,7f08e0e89240,263
7f08e379c5c0,7f091e647200,269
7f08e379c5c0,7f08e55db440,244
7f08e379c5c0,7f08ca17de80,272
7f08e379c5c0,7f08ddbaf040,244
7f08e379c5c0,7f08f9a37ec0,263
7f08e379c5c0,7f08ebc3e800,272
7f08e379c5c0,7f0911a0a4c0,266
7f08e379c5c0,7f08d91793c0,244
7f08e379c5c0,7f091c3d6f80,272
7f08e379c5c0,7f090a7a8c00,244
7f08e379c5c0,7f08cc2ca680,272
7f08e379c5c0,7f08ccff92c0,266
7f08e379c5c0,7f092939fa40,272
7f08e379c5c0,7f090b904940,244
7f08e379c5c0,7f08caeaa840,408
7f08e5589140,7f08d0473a00,244
7f08e5589140,7f08daabd1c0,272
7f08e5589140,7f08cdaf3bc0,260
7f08e5589140,7f08cacbc800,260
7f08e5589140,7f08bb824c80,248
7f08e5589140,7f08d4727e40,248
7f08e5589140,7f09044520c0,408
7f08f3500c80,7f08d0473a00,244
7f08f3500c80,7f08daabd1c0,272
7f08f3500c80,7f08cdaf3bc0,263
7f08f3500c80,7f08cacbc800,263
7f08f3500c80,7f08bb824c80,244
7f08f3500c80,7f08d4727e40,245
7f08f3500c80,7f09044520c0,260
7f08f3500c80,7f09077ace80,245
7f08f3500c80,7f08c9b27180,269
7f08f3500c80,7f08e0e89240,245
7f08f3500c80,7f091e647200,244
7f08f3500c80,7f08e55db440,272
7f08f3500c80,7f08ca17de80,244
7f08f3500c80,7f08ddbaf040,272
7f08f3500c80,7f08f9a37ec0,244
7f08f3500c80,7f08ebc3e800,244
7f08f3500c80,7f0911a0a4c0,244
7f08f3500c80,7f08d91793c0,260
7f08f3500c80,7f091c3d6f80,244
7f08f3500c80,7f090a7a8c00,263
7f08f3500c80,7f08cc2ca680,244
7f08f3500c80,7f08ccff92c0,244
7f08f3500c80,7f092939fa40,244
7f08f3500c80,7f090b904940,263
7f08f3500c80,7f08caeaa840,244
7f08f3500c80,7f08d147bc00,272
7f08f3500c80,7f09110116c0,272
7f08f3500c80,7f091112c000,272
7f08f3500c80,7f090de0c2c0,244
7f08f3500c80,7f0909098980,408
7f08e4e47400,7f08d0473a00,244
7f08e4e47400,7f08daabd1c0,269
7f08e4e47400,7f08cdaf3bc0,260
7f08e4e47400,7f08cacbc800,260
7f08e4e47400,7f08bb824c80,245
7f08e4e47400,7f08d4727e40,245
7f08e4e47400,7f09044520c0,411
7f08d2138180,7f08d0473a00,266
7f08d2138180,7f08daabd1c0,244
7f08d2138180,7f08cdaf3bc0,247
7f08d2138180,7f08cacbc800,245
7f08d2138180,7f08bb824c80,263
7f08d2138180,7f08d4727e40,263
7f08d2138180,7f09044520c0,248
7f08d2138180,7f09077ace80,402
7f08d52be8c0,7f08d0473a00,245
7f08d52be8c0,7f08daabd1c0,260
7f08d52be8c0,7f08cdaf3bc0,269
7f08d52be8c0,7f08cacbc800,269
7f08d52be8c0,7f08bb824c80,242
7f08d52be8c0,7f08d4727e40,244
7f08d52be8c0,7f09044520c0,272
7f08d52be8c0,7f09077ace80,244
7f08d52be8c0,7f08c9b27180,263
7f08d52be8c0,7f08e0e89240,244
7f08d52be8c0,7f091e647200,244
7f08d52be8c0,7f08e55db440,263
7f08d52be8c0,7f08ca17de80,244
7f08d52be8c0,7f08ddbaf040,263
7f08d52be8c0,7f08f9a37ec0,244
7f08d52be8c0,7f08ebc3e800,244
7f08d52be8c0,7f0911a0a4c0,244
7f08d52be8c0,7f08d91793c0,272
7f08d52be8c0,7f091c3d6f80,244
7f08d52be8c0,7f090a7a8c00,272
7f08d52be8c0,7f08cc2ca680,244
7f08d52be8c0,7f08ccff92c0,245
7f08d52be8c0,7f092939fa40,245
7f08d52be8c0,7f090b904940,269
7f08d52be8c0,7f08caeaa840,245
7f08d52be8c0,7f08d147bc00,260
7f08d52be8c0,7f09110116c0,260
7f08d52be8c0,7f091112c000,263
7f08d52be8c0,7f090de0c2c0,244
7f08d52be8c0,7f0909098980,272
7f08d52be8c0,7f08f627e140,272
7f08d52be8c0,7f08d9ea5f00,408
7f0912cbbb00,7f08d0473a00,257
7f0912cbbb00,7f08daabd1c0,244
7f0912cbbb00,7f08cdaf3bc0,250
7f0912cbbb00,7f08cacbc800,244
7f0912cbbb00,7f08bb824c80,266
7f0912cbbb00,7f08d4727e40,269
7f0912cbbb00,7f09044520c0,248
7f0912cbbb00,7f09077ace80,266
7f0912cbbb00,7f08c9b27180,242
7f0912cbbb00,7f08e0e89240,269
7f0912cbbb00,7f091e647200,257
7f0912cbbb00,7f08e55db440,241
7f0912cbbb00,7f08ca17de80,263
7f0912cbbb00,7f08ddbaf040,244
7f0912cbbb00,7f08f9a37ec0,272
7f0912cbbb00,7f08ebc3e800,263
7f0912cbbb00,7f0911a0a4c0,272
7f0912cbbb00,7f08d91793c0,241
7f0912cbbb00,7f091c3d6f80,263
7f0912cbbb00,7f090a7a8c00,241
7f0912cbbb00,7f08cc2ca680,257
7f0912cbbb00,7f08ccff92c0,272
7f0912cbbb00,7f092939fa40,263
7f0912cbbb00,7f090b904940,244
7f0912cbbb00,7f08caeaa840,272
7f0912cbbb00,7f08d147bc00,250
7f0912cbbb00,7f09110116c0,241
7f0912cbbb00,7f091112c000,244
7f0912cbbb00,7f090de0c2c0,405
7f08e2c9a4c0,7f08d0473a00,245
7f08e2c9a4c0,7f08daabd1c0,260
7f08e2c9a4c0,7f08cdaf3bc0,269
7f08e2c9a4c0,7f08cacbc800,269
7f08e2c9a4c0,7f08bb824c80,245
7f08e2c9a4c0,7f08d4727e40,244
7f08e2c9a4c0,7f09044520c0,272
7f08e2c9a4c0,7f09077ace80,244
7f08e2c9a4c0,7f08c9b27180,263
7f08e2c9a4c0,7f08e0e89240,244
7f08e2c9a4c0,7f091e647200,244
7f08e2c9a4c0,7f08e55db440,263
7f08e2c9a4c0,7f08ca17de80,244
7f08e2c9a4c0,7f08ddbaf040,411
7f08ee2f3580,7f08d0473a00,257
7f08ee2f3580,7f08daabd1c0,244
7f08ee2f3580,7f08cdaf3bc0,248
7f08ee2f3580,7f08cacbc800,245
7f08ee2f3580,7f08bb824c80,269
7f08ee2f3580,7f08d4727e40,269
7f08ee2f3580,7f09044520c0,248
7f08ee2f3580,7f09077ace80,266
7f08ee2f3580,7f08c9b27180,242
7f08ee2f3580,7f08e0e89240,266
7f08ee2f3580,7f091e647200,257
7f08ee2f3580,7f08e55db440,242
7f08ee2f3580,7f08ca17de80,260
7f08ee2f3580,7f08ddbaf040,244
7f08ee2f3580,7f08f9a37ec0,272
7f08ee2f3580,7f08ebc3e800,263
7f08ee2f3580,7f0911a0a4c0,272
7f08ee2f3580,7f08d91793c0,241
7f08ee2f3580,7f091c3d6f80,263
7f08ee2f3580,7f090a7a8c00,241
7f08ee2f3580,7f08cc2ca680,257
7f08ee2f3580,7f08ccff92c0,272
7f08ee2f3580,7f092939fa40,263
7f08ee2f3580,7f090b904940,244
7f08ee2f3580,7f08caeaa840,272
7f08ee2f3580,7f08d147bc00,247
7f08ee2f3580,7f09110116c0,241
7f08ee2f3580,7f091112c000,244
7f08ee2f3580,7f090de0c2c0,405
7f08f97d5dc0,7f08d0473a00,244
7f08f97d5dc0,7f08daabd1c0,263
7f08f97d5dc0,7f08cdaf3bc0,275
7f08f97d5dc0,7f08cacbc800,269
7f08f97d5dc0,7f08bb824c80,245
7f08f97d5dc0,7f08d4727e40,245
7f08f97d5dc0,7f09044520c0,272
7f08f97d5dc0,7f09077ace80,242
7f08f97d5dc0,7f08c9b27180,257
7f08f97d5dc0,7f08e0e89240,247
7f08f97d5dc0,7f091e647200,244
7f08f97d5dc0,7f08e55db440,260
7f08f97d5dc0,7f08ca17de80,247
7f08f97d5dc0,7f08ddbaf040,263
7f08f97d5dc0,7f08f9a37ec0,245
7f08f97d5dc0,7f08ebc3e800,248
7f08f97d5dc0,7f0911a0a4c0,248
7f08f97d5dc0,7f08d91793c0,266
7f08f97d5dc0,7f091c3d6f80,245
7f08f97d5dc0,7f090a7a8c00,269
7f08f97d5dc0,7f08cc2ca680,244
7f08f97d5dc0,7f08ccff92c0,247
7f08f97d5dc0,7f092939fa40,247
7f08f97d5dc0,7f090b904940,272
7f08f97d5dc0,7f08caeaa840,247
7f08f97d5dc0,7f08d147bc00,266
7f08f97d5dc0,7f09110116c0,260
7f08f97d5dc0,7f091112c000,411
7f0904b9e900,7f08d0473a00,266
7f0904b9e900,7f08daabd1c0,245
7f0904b9e900,7f08cdaf3bc0,248
7f0904b9e900,7f08cacbc800,245
7f0904b9e900,7f08bb824c80,263
7f0904b9e900,7f08d4727e40,263
7f0904b9e900,7f09044520c0,247
7f0904b9e900,7f09077ace80,257
7f0904b9e900,7f08c9b27180,244
7f0904b9e900,7f08e0e89240,408
7f08cbcc2dc0,7f08d0473a00,247
7f08cbcc2dc0,7f08daabd1c0,269
7f08cbcc2dc0,7f08cdaf3bc0,260
7f08cbcc2dc0,7f08cacbc800,260
7f08cbcc2dc0,7f08bb824c80,248
7f08cbcc2dc0,7f08d4727e40,248
7f08cbcc2dc0,7f09044520c0,266
7f08cbcc2dc0,7f09077ace80,247
7f08cbcc2dc0,7f08c9b27180,272
7f08cbcc2dc0,7f08e0e89240,247
7f08cbcc2dc0,7f091e647200,244
7f08cbcc2dc0,7f08e55db440,272
7f08cbcc2dc0,7f08ca17de80,250
7f08cbcc2dc0,7f08ddbaf040,272
7f08cbcc2dc0,7f08f9a37ec0,250
7f08cbcc2dc0,7f08ebc3e800,247
7f08cbcc2dc0,7f0911a0a4c0,250
7f08cbcc2dc0,7f08d91793c0,263
7f08cbcc2dc0,7f091c3d6f80,247
7f08cbcc2dc0,7f090a7a8c00,263
7f08cbcc2dc0,7f08cc2ca680,247
7f08cbcc2dc0,7f08ccff92c0,248
7f08cbcc2dc0,7f092939fa40,248
7f08cbcc2dc0,7f090b904940,260
7f08cbcc2dc0,7f08caeaa840,248
7f08cbcc2dc0,7f08d147bc00,272
7f08cbcc2dc0,7f09110116c0,269
7f08cbcc2dc0,7f091112c000,272
7f08cbcc2dc0,7f090de0c2c0,247
7f08cbcc2dc0,7f0909098980,408
7f0934a712c0,7f08d0473a00,260
7f0934a712c0,7f08daabd1c0,245
7f0934a712c0,7f08cdaf3bc0,248
7f0934a712c0,7f08cacbc800,245
7f0934a712c0,7f08bb824c80,272
7f0934a712c0,7f08d4727e40,272
7f0934a712c0,7f09044520c0,248
7f0934a712c0,7f09077ace80,266
7f0934a712c0,7f08c9b27180,244
7f0934a712c0,7f08e0e89240,272
7f0934a712c0,7f091e647200,260
7f0934a712c0,7f08e55db440,244
7f0934a712c0,7f08ca17de80,414
7f08c8a70d80,7f08d0473a00,269
7f08c8a70d80,7f08daabd1c0,244
7f08c8a70d80,7f08cdaf3bc0,247
7f08c8a70d80,7f08cacbc800,245
7f08c8a70d80,7f08bb824c80,263
7f08c8a70d80,7f08d4727e40,263
7f08c8a70d80,7f09044520c0,248
7f08c8a70d80,7f09077ace80,402
7f090d63fd00,7f08d0473a00,247
7f090d63fd00,7f08daabd1c0,263
7f090d63fd00,7f08cdaf3bc0,275
7f090d63fd00,7f08cacbc800,272
7f090d63fd00,7f08bb824c80,250
7f090d63fd00,7f08d4727e40,248
7f090d63fd00,7f09044520c0,272
7f090d63fd00,7f09077ace80,248
7f090d63fd00,7f08c9b27180,257
7f090d63fd00,7f08e0e89240,245
7f090d63fd00,7f091e647200,248
7f090d63fd00,7f08e55db440,257
7f090d63fd00,7f08ca17de80,248
7f090d63fd00,7f08ddbaf040,260
7f090d63fd00,7f08f9a37ec0,248
7f090d63fd00,7f08ebc3e800,248
7f090d63fd00,7f0911a0a4c0,248
7f090d63fd00,7f08d91793c0,266
7f090d63fd00,7f091c3d6f80,245
7f090d63fd00,7f090a7a8c00,266
7f090d63fd00,7f08cc2ca680,248
7f090d63fd00,7f08ccff92c0,250
7f090d63fd00,7f092939fa40,247
7f090d63fd00,7f090b904940,272
7f090d63fd00,7f08caeaa840,247
7f090d63fd00,7f08d147bc00,266
7f090d63fd00,7f09110116c0,408
7f08c8470a00,7f08d0473a00,405
7f08d08e4e00,7f08d0473a00,244
7f08d08e4e00,7f08daabd1c0,272
7f08d08e4e00,7f08cdaf3bc0,260
7f08d08e4e00,7f08cacbc800,260
7f08d08e4e00,7f08bb824c80,245
7f08d08e4e00,7f08d4727e40,245
7f08d08e4e00,7f09044520c0,260
7f08d08e4e00,7f09077ace80,245
7f08d08e4e00,7f08c9b27180,272
7f08d08e4e00,7f08e0e89240,244
7f08d08e4e00,7f091e647200,244
7f08d08e4e00,7f08e55db440,272
7f08d08e4e00,7f08ca17de80,244
7f08d08e4e00,7f08ddbaf040,272
7f08d08e4e00,7f08f9a37ec0,244
7f08d08e4e00,7f08ebc3e800,244
7f08d08e4e00,7f0911a0a4c0,244
7f08d08e4e00,7f08d91793c0,263
7f08d08e4e00,7f091c3d6f80,244
7f08d08e4e00,7f090a7a8c00,263
7f08d08e4e00,7f08cc2ca680,244
7f08d08e4e00,7f08ccff92c0,244
7f08d08e4e00,7f092939fa40,244
7f08d08e4e00,7f090b904940,260
7f08d08e4e00,7f08caeaa840,245
