base,probe,time
7f44d4bfe800,7f44d17901c0,260
7f44d4bfe800,7f44a5540f00,269
7f44d4bfe800,7f44a2c66d00,260
7f44d4bfe800,7f44a1fe1780,248
7f44d4bfe800,7f44fda71940,248
7f44d4bfe800,7f44aec7bd80,248
7f44d4bfe800,7f450e5f1080,269
7f44d4bfe800,7f44ff4e7780,248
7f44d4bfe800,7f44cc5226c0,269
7f44d4bfe800,7f44bc203c80,248
7f44d4bfe800,7f4510a967c0,408
7f44d0562980,7f44d17901c0,248
7f44d0562980,7f44a5540f00,251
7f44d0562980,7f44a2c66d00,248
7f44d0562980,7f44a1fe1780,263
7f44d0562980,7f44fda71940,263
7f44d0562980,7f44aec7bd80,272
7f44d0562980,7f450e5f1080,248
7f44d0562980,7f44ff4e7780,272
7f44d0562980,7f44cc5226c0,248
7f44d0562980,7f44bc203c80,266
7f44d0562980,7f4510a967c0,248
7f44d0562980,7f4504f86c00,272
7f44d0562980,7f44e0a5d740,248
7f44d0562980,7f44ff4d1280,266
7f44d0562980,7f44fb943f00,272
7f44d0562980,7f450d809380,248
7f44d0562980,7f44c2b6f100,251
7f44d0562980,7f44b7c2f780,251
7f44d0562980,7f44be602180,248
7f44d0562980,7f44fc24eec0,266
7f44d0562980,7f44a15bf9c0,251
7f44d0562980,7f44a0076f80,263
7f44d0562980,7f44b7004900,248
7f44d0562980,7f44ad03c600,272
7f44d0562980,7f451b953880,251
7f44d0562980,7f4516b74a40,408
7f44c49fc3c0,7f44d17901c0,260
7f44c49fc3c0,7f44a5540f00,269
7f44c49fc3c0,7f44a2c66d00,408
7f44b115ecc0,7f44d17901c0,272
7f44b115ecc0,7f44a5540f00,263
7f44b115ecc0,7f44a2c66d00,269
7f44b115ecc0,7f44a1fe1780,248
7f44b115ecc0,7f44fda71940,248
7f44b115ecc0,7f44aec7bd80,248
7f44b115ecc0,7f450e5f1080,408
7f44b535fe40,7f44d17901c0,269
7f44b535fe40,7f44a5540f00,408
7f44d959a280,7f44d17901c0,251
7f44d959a280,7f44a5540f00,251
7f44d959a280,7f44a2c66d00,251
7f44d959a280,7f44a1fe1780,266
7f44d959a280,7f44fda71940,266
7f44d959a280,7f44aec7bd80,272
7f44d959a280,7f450e5f1080,251
7f44d959a280,7f44ff4e7780,272
7f44d959a280,7f44cc5226c0,251
7f44d959a280,7f44bc203c80,266
7f44d959a280,7f4510a967c0,251
7f44d959a280,7f4504f86c00,272
7f44d959a280,7f44e0a5d740,251
7f44d959a280,7f44ff4d1280,266
7f44d959a280,7f44fb943f00,272
7f44d959a280,7f450d809380,251
7f44d959a280,7f44c2b6f100,251
7f44d959a280,7f44b7c2f780,251
7f44d959a280,7f44be602180,251
7f44d959a280,7f44fc24eec0,411
7f44f4c98fc0,7f44d17901c0,251
7f44f4c98fc0,7f44a5540f00,251
7f44f4c98fc0,7f44a2c66d00,251
7f44f4c98fc0,7f44a1fe1780,272
7f44f4c98fc0,7f44fda71940,272
7f44f4c98fc0,7f44aec7bd80,266
7f44f4c98fc0,7f450e5f1080,251
7f44f4c98fc0,7f44ff4e7780,263
7f44f4c98fc0,7f44cc5226c0,251
7f44f4c98fc0,7f44bc203c80,272
7f44f4c98fc0,7f4510a967c0,251
7f44f4c98fc0,7f4504f86c00,263
7f44f4c98fc0,7f44e0a5d740,251
7f44f4c98fc0,7f44ff4d1280,272
7f44f4c98fc0,7f44fb943f00,266
7f44f4c98fc0,7f450d809380,251
7f44f4c98fc0,7f44c2b6f100,251
7f44f4c98fc0,7f44b7c2f780,251
7f44f4c98fc0,7f44be602180,251
7f44f4c98fc0,7f44fc24eec0,272
7f44f4c98fc0,7f44a15bf9c0,251
7f44f4c98fc0,7f44a0076f80,272
7f44f4c98fc0,7f44b7004900,251
7f44f4c98fc0,7f44ad03c600,411
7f44bff38e80,7f44d17901c0,269
7f44bff38e80,7f44a5540f00,260
7f44bff38e80,7f44a2c66d00,269
7f44bff38e80,7f44a1fe1780,248
7f44bff38e80,7f44fda71940,248
7f44bff38e80,7f44aec7bd80,248
7f44bff38e80,7f450e5f1080,260
7f44bff38e80,7f44ff4e7780,248
7f44bff38e80,7f44cc5226c0,260
7f44bff38e80,7f44bc203c80,248
7f44bff38e80,7f4510a967c0,269
7f44bff38e80,7f4504f86c00,248
7f44bff38e80,7f44e0a5d740,269
7f44bff38e80,7f44ff4d1280,248
7f44bff38e80,7f44fb943f00,248
7f44bff38e80,7f450d809380,260
7f44bff38e80,7f44c2b6f100,272
7f44bff38e80,7f44b7c2f780,260
7f44bff38e80,7f44be602180,269
7f44bff38e80,7f44fc24eec0,248
7f44bff38e80,7f44a15bf9c0,269
7f44bff38e80,7f44a0076f80,248
7f44bff38e80,7f44b7004900,408
7f44b0463bc0,7f44d17901c0,272
7f44b0463bc0,7f44a5540f00,260
7f44b0463bc0,7f44a2c66d00,272
7f44b0463bc0,7f44a1fe1780,248
7f44b0463bc0,7f44fda71940,248
7f44b0463bc0,7f44aec7bd80,248
7f44b0463bc0,7f450e5f1080,263
7f44b0463bc0,7f44ff4e7780,245
7f44b0463bc0,7f44cc5226c0,263
7f44b0463bc0,7f44bc203c80,248
7f44b0463bc0,7f4510a967c0,272
7f44b0463bc0,7f4504f86c00,245
7f44b0463bc0,7f44e0a5d740,272
7f44b0463bc0,7f44ff4d1280,248
7f44b0463bc0,7f44fb943f00,248
7f44b0463bc0,7f450d809380,263
7f44b0463bc0,7f44c2b6f100,272
7f44b0463bc0,7f44b7c2f780,408
7f449f77e340,7f44d17901c0,248
7f449f77e340,7f44a5540f00,251
7f449f77e340,7f44a2c66d00,248
7f449f77e340,7f44a1fe1780,263
7f449f77e340,7f44fda71940,263
7f449f77e340,7f44aec7bd80,272
7f449f77e340,7f450e5f1080,248
7f449f77e340,7f44ff4e7780,272
7f449f77e340,7f44cc5226c0,248
7f449f77e340,7f44bc203c80,263
7f449f77e340,7f4510a967c0,248
7f449f77e340,7f4504f86c00,272
7f449f77e340,7f44e0a5d740,248
7f449f77e340,7f44ff4d1280,263
7f449f77e340,7f44fb943f00,272
7f449f77e340,7f450d809380,248
7f449f77e340,7f44c2b6f100,248
7f449f77e340,7f44b7c2f780,251
7f449f77e340,7f44be602180,248
7f449f77e340,7f44fc24eec0,263
7f449f77e340,7f44a15bf9c0,251
7f449f77e340,7f44a0076f80,263
7f449f77e340,7f44b7004900,248
7f449f77e340,7f44ad03c600,272
7f449f77e340,7f451b953880,251
7f449f77e340,7f4516b74a40,408
7f44f2f94a00,7f44d17901c0,248
7f44f2f94a00,7f44a5540f00,251
7f44f2f94a00,7f44a2c66d00,248
7f44f2f94a00,7f44a1fe1780,411
7f44e5e99480,7f44d17901c0,248
7f44e5e99480,7f44a5540f00,251
7f44e5e99480,7f44a2c66d00,248
7f44e5e99480,7f44a1fe1780,272
7f44e5e99480,7f44fda71940,272
7f44e5e99480,7f44aec7bd80,263
7f44e5e99480,7f450e5f1080,248
7f44e5e99480,7f44ff4e7780,263
7f44e5e99480,7f44cc5226c0,248
7f44e5e99480,7f44bc203c80,272
7f44e5e99480,7f4510a967c0,248
7f44e5e99480,7f4504f86c00,263
7f44e5e99480,7f44e0a5d740,248
7f44e5e99480,7f44ff4d1280,272
7f44e5e99480,7f44fb943f00,263
7f44e5e99480,7f450d809380,248
7f44e5e99480,7f44c2b6f100,248
7f44e5e99480,7f44b7c2f780,251
7f44e5e99480,7f44be602180,248
7f44e5e99480,7f44fc24eec0,272
7f44e5e99480,7f44a15bf9c0,251
7f44e5e99480,7f44a0076f80,272
7f44e5e99480,7f44b7004900,248
7f44e5e99480,7f44ad03c600,263
7f44e5e99480,7f451b953880,251
7f44e5e99480,7f4516b74a40,272
7f44e5e99480,7f4506c26440,272
7f44e5e99480,7f44a674b5c0,408
7f44d8691740,7f44d17901c0,269
7f44d8691740,7f44a5540f00,260
7f44d8691740,7f44a2c66d00,269
7f44d8691740,7f44a1fe1780,248
7f44d8691740,7f44fda71940,248
7f44d8691740,7f44aec7bd80,248
7f44d8691740,7f450e5f1080,260
7f44d8691740,7f44ff4e7780,248
7f44d8691740,7f44cc5226c0,260
7f44d8691740,7f44bc203c80,248
7f44d8691740,7f4510a967c0,269
7f44d8691740,7f4504f86c00,248
7f44d8691740,7f44e0a5d740,269
7f44d8691740,7f44ff4d1280,248
7f44d8691740,7f44fb943f00,248
7f44d8691740,7f450d809380,263
7f44d8691740,7f44c2b6f100,269
7f44d8691740,7f44b7c2f780,260
7f44d8691740,7f44be602180,269
7f44d8691740,7f44fc24eec0,248
7f44d8691740,7f44a15bf9c0,269
7f44d8691740,7f44a0076f80,248
7f44d8691740,7f44b7004900,260
7f44d8691740,7f44ad03c600,248
7f44d8691740,7f451b953880,408
7f451bddfd40,7f44d17901c0,248
7f451bddfd40,7f44a5540f00,251
7f451bddfd40,7f44a2c66d00,248
7f451bddfd40,7f44a1fe1780,263
7f451bddfd40,7f44fda71940,263
7f451bddfd40,7f44aec7bd80,272
7f451bddfd40,7f450e5f1080,248
7f451bddfd40,7f44ff4e7780,272
7f451bddfd40,7f44cc5226c0,248
7f451bddfd40,7f44bc203c80,411
7f450823d5c0,7f44d17901c0,260
7f450823d5c0,7f44a5540f00,269
7f450823d5c0,7f44a2c66d00,260
7f450823d5c0,7f44a1fe1780,248
7f450823d5c0,7f44fda71940,248
7f450823d5c0,7f44aec7bd80,248
7f450823d5c0,7f450e5f1080,269
7f450823d5c0,7f44ff4e7780,248
7f450823d5c0,7f44cc5226c0,269
7f450823d5c0,7f44bc203c80,248
7f450823d5c0,7f4510a967c0,260
7f450823d5c0,7f4504f86c00,248
7f450823d5c0,7f44e0a5d740,260
7f450823d5c0,7f44ff4d1280,248
7f450823d5c0,7f44fb943f00,248
7f450823d5c0,7f450d809380,269
7f450823d5c0,7f44c2b6f100,260
7f450823d5c0,7f44b7c2f780,269
7f450823d5c0,7f44be602180,408
7f44c6d3e080,7f44d17901c0,269
7f44c6d3e080,7f44a5540f00,260
7f44c6d3e080,7f44a2c66d00,269
7f44c6d3e080,7f44a1fe1780,248
7f44c6d3e080,7f44fda71940,248
7f44c6d3e080,7f44aec7bd80,248
7f44c6d3e080,7f450e5f1080,408
7f4513afd980,7f44d17901c0,248
7f4513afd980,7f44a5540f00,254
7f4513afd980,7f44a2c66d00,251
7f4513afd980,7f44a1fe1780,263
7f4513afd980,7f44fda71940,263
7f4513afd980,7f44aec7bd80,272
7f4513afd980,7f450e5f1080,248
7f4513afd980,7f44ff4e7780,272
7f4513afd980,7f44cc5226c0,251
7f4513afd980,7f44bc203c80,266
7f4513afd980,7f4510a967c0,251
7f4513afd980,7f4504f86c00,272
7f4513afd980,7f44e0a5d740,251
7f4513afd980,7f44ff4d1280,266
7f4513afd980,7f44fb943f00,272
7f4513afd980,7f450d809380,251
7f4513afd980,7f44c2b6f100,251
7f4513afd980,7f44b7c2f780,251
7f4513afd980,7f44be602180,251
7f4513afd980,7f44fc24eec0,266
7f4513afd980,7f44a15bf9c0,251
7f4513afd980,7f44a0076f80,263
7f4513afd980,7f44b7004900,248
7f4513afd980,7f44ad03c600,272
7f4513afd980,7f451b953880,251
7f4513afd980,7f4516b74a40,408
7f45091e7b00,7f44d17901c0,269
7f45091e7b00,7f44a5540f00,260
7f45091e7b00,7f44a2c66d00,269
7f45091e7b00,7f44a1fe1780,248
7f45091e7b00,7f44fda71940,248
7f45091e7b00,7f44aec7bd80,248
7f45091e7b00,7f450e5f1080,260
7f45091e7b00,7f44ff4e7780,248
7f45091e7b00,7f44cc5226c0,260
7f45091e7b00,7f44bc203c80,248
7f45091e7b00,7f4510a967c0,269
7f45091e7b00,7f4504f86c00,248
7f45091e7b00,7f44e0a5d740,269
7f45091e7b00,7f44ff4d1280,248
7f45091e7b00,7f44fb943f00,248
7f45091e7b00,7f450d809380,408
7f44e3454600,7f44d17901c0,248
7f44e3454600,7f44a5540f00,251
7f44e3454600,7f44a2c66d00,248
7f44e3454600,7f44a1fe1780,272
7f44e3454600,7f44fda71940,272
7f44e3454600,7f44aec7bd80,263
7f44e3454600,7f450e5f1080,248
7f44e3454600,7f44ff4e7780,408
7f450f010380,7f44d17901c0,272
7f450f010380,7f44a5540f00,263
7f450f010380,7f44a2c66d00,269
7f450f010380,7f44a1fe1780,248
7f450f010380,7f44fda71940,248
7f450f010380,7f44aec7bd80,248
7f450f010380,7f450e5f1080,408
7f44aa21b700,7f44d17901c0,260
7f44aa21b700,7f44a5540f00,269
7f44aa21b700,7f44a2c66d00,408
7f44db2cac40,7f44d17901c0,272
7f44db2cac40,7f44a5540f00,408
7f4507a45040,7f44d17901c0,272
7f4507a45040,7f44a5540f00,260
7f4507a45040,7f44a2c66d00,272
7f4507a45040,7f44a1fe1780,248
7f4507a45040,7f44fda71940,248
7f4507a45040,7f44aec7bd80,248
7f4507a45040,7f450e5f1080,263
7f4507a45040,7f44ff4e7780,245
7f4507a45040,7f44cc5226c0,263
7f4507a45040,7f44bc203c80,248
7f4507a45040,7f4510a967c0,272
7f4507a45040,7f4504f86c00,245
7f4507a45040,7f44e0a5d740,272
7f4507a45040,7f44ff4d1280,248
7f4507a45040,7f44fb943f00,248
7f4507a45040,7f450d809380,263
7f4507a45040,7f44c2b6f100,272
7f4507a45040,7f44b7c2f780,260
7f4507a45040,7f44be602180,272
7f4507a45040,7f44fc24eec0,248
7f4507a45040,7f44a15bf9c0,272
7f4507a45040,7f44a0076f80,245
7f4507a45040,7f44b7004900,260
7f4507a45040,7f44ad03c600,248
7f4507a45040,7f451b953880,408
7f44f05d6f00,7f44d17901c0,272
7f44f05d6f00,7f44a5540f00,260
7f44f05d6f00,7f44a2c66d00,272
7f44f05d6f00,7f44a1fe1780,248
7f44f05d6f00,7f44fda71940,248
7f44f05d6f00,7f44aec7bd80,248
7f44f05d6f00,7f450e5f1080,263
7f44f05d6f00,7f44ff4e7780,245
7f44f05d6f00,7f44cc5226c0,408
7f449f9c9980,7f44d17901c0,248
7f449f9c9980,7f44a5540f00,251
7f449f9c9980,7f44a2c66d00,251
7f449f9c9980,7f44a1fe1780,263
7f449f9c9980,7f44fda71940,263
7f449f9c9980,7f44aec7bd80,272
7f449f9c9980,7f450e5f1080,251
7f449f9c9980,7f44ff4e7780,272
7f449f9c9980,7f44cc5226c0,251
7f449f9c9980,7f44bc203c80,266
7f449f9c9980,7f4510a967c0,251
7f449f9c9980,7f4504f86c00,272
7f449f9c9980,7f44e0a5d740,251
7f449f9c9980,7f44ff4d1280,411
7f44aa62d6c0,7f44d17901c0,269
7f44aa62d6c0,7f44a5540f00,260
7f44aa62d6c0,7f44a2c66d00,269
7f44aa62d6c0,7f44a1fe1780,248
7f44aa62d6c0,7f44fda71940,248
7f44aa62d6c0,7f44aec7bd80,248
7f44aa62d6c0,7f450e5f1080,260
7f44aa62d6c0,7f44ff4e7780,248
7f44aa62d6c0,7f44cc5226c0,408
7f44d578a680,7f44d17901c0,248
7f44d578a680,7f44a5540f00,251
7f44d578a680,7f44a2c66d00,248
7f44d578a680,7f44a1fe1780,272
7f44d578a680,7f44fda71940,272
7f44d578a680,7f44aec7bd80,263
7f44d578a680,7f450e5f1080,248
7f44d578a680,7f44ff4e7780,263
7f44d578a680,7f44cc5226c0,248
7f44d578a680,7f44bc203c80,272
7f44d578a680,7f4510a967c0,251
7f44d578a680,7f4504f86c00,263
7f44d578a680,7f44e0a5d740,248
7f44d578a680,7f44ff4d1280,272
7f44d578a680,7f44fb943f00,263
7f44d578a680,7f450d809380,248
7f44d578a680,7f44c2b6f100,251
7f44d578a680,7f44b7c2f780,251
7f44d578a680,7f44be602180,251
7f44d578a680,7f44fc24eec0,272
7f44d578a680,7f44a15bf9c0,251
7f44d578a680,7f44a0076f80,272
7f44d578a680,7f44b7004900,251
7f44d578a680,7f44ad03c600,411
7f450ba175c0,7f44d17901c0,260
7f450ba175c0,7f44a5540f00,269
7f450ba175c0,7f44a2c66d00,260
7f450ba175c0,7f44a1fe1780,248
7f450ba175c0,7f44fda71940,248
7f450ba175c0,7f44aec7bd80,248
7f450ba175c0,7f450e5f1080,269
7f450ba175c0,7f44ff4e7780,248
7f450ba175c0,7f44cc5226c0,269
7f450ba175c0,7f44bc203c80,248
7f450ba175c0,7f4510a967c0,260
7f450ba175c0,7f4504f86c00,248
7f450ba175c0,7f44e0a5d740,260
7f450ba175c0,7f44ff4d1280,248
7f450ba175c0,7f44fb943f00,248
7f450ba175c0,7f450d809380,269
7f450ba175c0,7f44c2b6f100,408
7f450adde640,7f44d17901c0,251
7f450adde640,7f44a5540f00,251
7f450adde640,7f44a2c66d00,251
7f450adde640,7f44a1fe1780,266
7f450adde640,7f44fda71940,266
7f450adde640,7f44aec7bd80,272
7f450adde640,7f450e5f1080,251
7f450adde640,7f44ff4e7780,272
7f450adde640,7f44cc5226c0,251
7f450adde640,7f44bc203c80,266
7f450adde640,7f4510a967c0,251
7f450adde640,7f4504f86c00,272
7f450adde640,7f44e0a5d740,251
7f450adde640,7f44ff4d1280,266
7f450adde640,7f44fb943f00,272
7f450adde640,7f450d809380,251
7f450adde640,7f44c2b6f100,251
7f450adde640,7f44b7c2f780,251
7f450adde640,7f44be602180,251
7f450adde640,7f44fc24eec0,266
7f450adde640,7f44a15bf9c0,251
7f450adde640,7f44a0076f80,263
7f450adde640,7f44b7004900,251
7f450adde640,7f44ad03c600,272
7f450adde640,7f451b953880,251
7f450adde640,7f4516b74a40,263
7f450adde640,7f4506c26440,411
7f44e1873500,7f44d17901c0,260
7f44e1873500,7f44a5540f00,269
7f44e1873500,7f44a2c66d00,260
7f44e1873500,7f44a1fe1780,248
7f44e1873500,7f44fda71940,248
7f44e1873500,7f44aec7bd80,248
7f44e1873500,7f450e5f1080,269
7f44e1873500,7f44ff4e7780,248
7f44e1873500,7f44cc5226c0,269
7f44e1873500,7f44bc203c80,248
7f44e1873500,7f4510a967c0,408
7f44a255bf00,7f44d17901c0,248
7f44a255bf00,7f44a5540f00,251
7f44a255bf00,7f44a2c66d00,248
7f44a255bf00,7f44a1fe1780,272
7f44a255bf00,7f44fda71940,272
7f44a255bf00,7f44aec7bd80,263
7f44a255bf00,7f450e5f1080,248
7f44a255bf00,7f44ff4e7780,263
7f44a255bf00,7f44cc5226c0,248
7f44a255bf00,7f44bc203c80,275
7f44a255bf00,7f4510a967c0,248
7f44a255bf00,7f4504f86c00,263
7f44a255bf00,7f44e0a5d740,248
7f44a255bf00,7f44ff4d1280,275
7f44a255bf00,7f44fb943f00,263
7f44a255bf00,7f450d809380,248
7f44a255bf00,7f44c2b6f100,251
7f44a255bf00,7f44b7c2f780,251
7f44a255bf00,7f44be602180,248
7f44a255bf00,7f44fc24eec0,275
7f44a255bf00,7f44a15bf9c0,251
7f44a255bf00,7f44a0076f80,272
7f44a255bf00,7f44b7004900,248
7f44a255bf00,7f44ad03c600,263
7f44a255bf00,7f451b953880,251
7f44a255bf00,7f4516b74a40,272
7f44a255bf00,7f4506c26440,272
7f44a255bf00,7f44a674b5c0,411
7f44c0effe80,7f44d17901c0,269
7f44c0effe80,7f44a5540f00,260
7f44c0effe80,7f44a2c66d00,269
7f44c0effe80,7f44a1fe1780,248
7f44c0effe80,7f44fda71940,248
7f44c0effe80,7f44aec7bd80,248
7f44c0effe80,7f450e5f1080,260
7f44c0effe80,7f44ff4e7780,248
7f44c0effe80,7f44cc5226c0,408
7f45132f8e80,7f44d17901c0,248
7f45132f8e80,7f44a5540f00,251
7f45132f8e80,7f44a2c66d00,248
7f45132f8e80,7f44a1fe1780,263
7f45132f8e80,7f44fda71940,263
7f45132f8e80,7f44aec7bd80,272
7f45132f8e80,7f450e5f1080,248
7f45132f8e80,7f44ff4e7780,272
7f45132f8e80,7f44cc5226c0,248
7f45132f8e80,7f44bc203c80,263
7f45132f8e80,7f4510a967c0,251
7f45132f8e80,7f4504f86c00,272
7f45132f8e80,7f44e0a5d740,248
7f45132f8e80,7f44ff4d1280,263
7f45132f8e80,7f44fb943f00,272
7f45132f8e80,7f450d809380,248
7f45132f8e80,7f44c2b6f100,251
7f45132f8e80,7f44b7c2f780,251
7f45132f8e80,7f44be602180,251
7f45132f8e80,7f44fc24eec0,263
7f45132f8e80,7f44a15bf9c0,251
7f45132f8e80,7f44a0076f80,263
7f45132f8e80,7f44b7004900,248
7f45132f8e80,7f44ad03c600,272
7f45132f8e80,7f451b953880,251
7f45132f8e80,7f4516b74a40,263
7f45132f8e80,7f4506c26440,411
7f44c847b2c0,7f44d17901c0,248
7f44c847b2c0,7f44a5540f00,251
7f44c847b2c0,7f44a2c66d00,251
7f44c847b2c0,7f44a1fe1780,272
7f44c847b2c0,7f44fda71940,272
7f44c847b2c0,7f44aec7bd80,263
7f44c847b2c0,7f450e5f1080,251
7f44c847b2c0,7f44ff4e7780,266
7f44c847b2c0,7f44cc5226c0,251
7f44c847b2c0,7f44bc203c80,272
7f44c847b2c0,7f4510a967c0,251
7f44c847b2c0,7f4504f86c00,266
7f44c847b2c0,7f44e0a5d740,251
7f44c847b2c0,7f44ff4d1280,272
7f44c847b2c0,7f44fb943f00,263
7f44c847b2c0,7f450d809380,251
7f44c847b2c0,7f44c2b6f100,251
7f44c847b2c0,7f44b7c2f780,251
7f44c847b2c0,7f44be602180,251
7f44c847b2c0,7f44fc24eec0,272
7f44c847b2c0,7f44a15bf9c0,251
7f44c847b2c0,7f44a0076f80,275
7f44c847b2c0,7f44b7004900,251
7f44c847b2c0,7f44ad03c600,263
7f44c847b2c0,7f451b953880,251
7f44c847b2c0,7f4516b74a40,275
7f44c847b2c0,7f4506c26440,272
7f44c847b2c0,7f44a674b5c0,263
7f44c847b2c0,7f44a7ce5580,411
7f44d3581b80,7f44d17901c0,248
7f44d3581b80,7f44a5540f00,251
7f44d3581b80,7f44a2c66d00,248
7f44d3581b80,7f44a1fe1780,263
7f44d3581b80,7f44fda71940,411
7f44a9b7bcc0,7f44d17901c0,269
7f44a9b7bcc0,7f44a5540f00,260
7f44a9b7bcc0,7f44a2c66d00,269
7f44a9b7bcc0,7f44a1fe1780,248
7f44a9b7bcc0,7f44fda71940,248
7f44a9b7bcc0,7f44aec7bd80,248
7f44a9b7bcc0,7f450e5f1080,260
7f44a9b7bcc0,7f44ff4e7780,248
7f44a9b7bcc0,7f44cc5226c0,260
7f44a9b7bcc0,7f44bc203c80,248
7f44a9b7bcc0,7f4510a967c0,269
7f44a9b7bcc0,7f4504f86c00,248
7f44a9b7bcc0,7f44e0a5d740,269
7f44a9b7bcc0,7f44ff4d1280,248
7f44a9b7bcc0,7f44fb943f00,248
7f44a9b7bcc0,7f450d809380,260
7f44a9b7bcc0,7f44c2b6f100,269
7f44a9b7bcc0,7f44b7c2f780,260
7f44a9b7bcc0,7f44be602180,269
7f44a9b7bcc0,7f44fc24eec0,248
7f44a9b7bcc0,7f44a15bf9c0,269
7f44a9b7bcc0,7f44a0076f80,248
7f44a9b7bcc0,7f44b7004900,260
7f44a9b7bcc0,7f44ad03c600,248
7f44a9b7bcc0,7f451b953880,260
7f44a9b7bcc0,7f4516b74a40,248
7f44a9b7bcc0,7f4506c26440,248
7f44a9b7bcc0,7f44a674b5c0,248
7f44a9b7bcc0,7f44a7ce5580,248
7f44a9b7bcc0,7f45113df280,408
7f4502f38580,7f44d17901c0,272
7f4502f38580,7f44a5540f00,260
7f4502f38580,7f44a2c66d00,272
7f4502f38580,7f44a1fe1780,248
7f4502f38580,7f44fda71940,248
7f4502f38580,7f44aec7bd80,248
7f4502f38580,7f450e5f1080,263
7f4502f38580,7f44ff4e7780,248
7f4502f38580,7f44cc5226c0,263
7f4502f38580,7f44bc203c80,248
7f4502f38580,7f4510a967c0,272
7f4502f38580,7f4504f86c00,248
7f4502f38580,7f44e0a5d740,272
7f4502f38580,7f44ff4d1280,248
7f4502f38580,7f44fb943f00,248
7f4502f38580,7f450d809380,263
7f4502f38580,7f44c2b6f100,272
7f4502f38580,7f44b7c2f780,260
7f4502f38580,7f44be602180,272
7f4502f38580,7f44fc24eec0,248
7f4502f38580,7f44a15bf9c0,269
7f4502f38580,7f44a0076f80,248
7f4502f38580,7f44b7004900,408
7f44a973db40,7f44d17901c0,269
7f44a973db40,7f44a5540f00,260
7f44a973db40,7f44a2c66d00,269
7f44a973db40,7f44a1fe1780,248
7f44a973db40,7f44fda71940,248
7f44a973db40,7f44aec7bd80,248
7f44a973db40,7f450e5f1080,408
7f44cafd7b80,7f44d17901c0,248
7f44cafd7b80,7f44a5540f00,251
7f44cafd7b80,7f44a2c66d00,251
7f44cafd7b80,7f44a1fe1780,411
7f45148bf180,7f44d17901c0,260
7f45148bf180,7f44a5540f00,269
7f45148bf180,7f44a2c66d00,260
7f45148bf180,7f44a1fe1780,248
7f45148bf180,7f44fda71940,248
7f45148bf180,7f44aec7bd80,248
7f45148bf180,7f450e5f1080,269
7f45148bf180,7f44ff4e7780,248
7f45148bf180,7f44cc5226c0,269
7f45148bf180,7f44bc203c80,248
7f45148bf180,7f4510a967c0,260
7f45148bf180,7f4504f86c00,248
7f45148bf180,7f44e0a5d740,260
7f45148bf180,7f44ff4d1280,248
7f45148bf180,7f44fb943f00,248
7f45148bf180,7f450d809380,269
7f45148bf180,7f44c2b6f100,263
7f45148bf180,7f44b7c2f780,269
7f45148bf180,7f44be602180,260
7f45148bf180,7f44fc24eec0,248
7f45148bf180,7f44a15bf9c0,260
7f45148bf180,7f44a0076f80,248
7f45148bf180,7f44b7004900,269
7f45148bf180,7f44ad03c600,248
7f45148bf180,7f451b953880,269
7f45148bf180,7f4516b74a40,248
7f45148bf180,7f4506c26440,248
7f45148bf180,7f44a674b5c0,248
7f45148bf180,7f44a7ce5580,248
7f45148bf180,7f45113df280,269
7f45148bf180,7f44fec41880,248
7f45148bf180,7f44a9d28040,408
7f44aa3dee80,7f44d17901c0,272
7f44aa3dee80,7f44a5540f00,260
7f44aa3dee80,7f44a2c66d00,272
7f44aa3dee80,7f44a1fe1780,248
7f44aa3dee80,7f44fda71940,248
7f44aa3dee80,7f44aec7bd80,248
7f44aa3dee80,7f450e5f1080,263
7f44aa3dee80,7f44ff4e7780,248
7f44aa3dee80,7f44cc5226c0,263
7f44aa3dee80,7f44bc203c80,248
7f44aa3dee80,7f4510a967c0,272
7f44aa3dee80,7f4504f86c00,248
7f44aa3dee80,7f44e0a5d740,272
7f44aa3dee80,7f44ff4d1280,248
7f44aa3dee80,7f44fb943f00,248
7f44aa3dee80,7f450d809380,263
7f44aa3dee80,7f44c2b6f100,272
7f44aa3dee80,7f44b7c2f780,260
7f44aa3dee80,7f44be602180,272
7f44aa3dee80,7f44fc24eec0,248
7f44aa3dee80,7f44a15bf9c0,269
7f44aa3dee80,7f44a0076f80,248
7f44aa3dee80,7f44b7004900,263
7f44aa3dee80,7f44ad03c600,248
7f44aa3dee80,7f451b953880,408
7f449f48f580,7f44d17901c0,269
7f449f48f580,7f44a5540f00,408
7f44dbc7b600,7f44d17901c0,263
7f44dbc7b600,7f44a5540f00,269
7f44dbc7b600,7f44a2c66d00,260
7f44dbc7b600,7f44a1fe1780,248
7f44dbc7b600,7f44fda71940,248
7f44dbc7b600,7f44aec7bd80,248
7f44dbc7b600,7f450e5f1080,269
7f44dbc7b600,7f44ff4e7780,248
7f44dbc7b600,7f44cc5226c0,269
7f44dbc7b600,7f44bc203c80,248
7f44dbc7b600,7f4510a967c0,260
7f44dbc7b600,7f4504f86c00,248
7f44dbc7b600,7f44e0a5d740,260
7f44dbc7b600,7f44ff4d1280,248
7f44dbc7b600,7f44fb943f00,248
7f44dbc7b600,7f450d809380,269
7f44dbc7b600,7f44c2b6f100,260
7f44dbc7b600,7f44b7c2f780,269
7f44dbc7b600,7f44be602180,260
7f44dbc7b600,7f44fc24eec0,248
7f44dbc7b600,7f44a15bf9c0,260
